6/4/2013,Probabilistic Graphical Models,ML Class Revision-Regularization,How do we diagnose high vias vs. high variance?,"If both the error of the training set and the error of the cross-validation set are high, then this is underfit, or high bias. If the error of the cross-validation is high, but the error of the trianing set is low, then this is overfit, or high variance.",
6/4/2013,Probabilistic Graphical Models,ML Class Revision-Regularization,Why don't you use the test set data for cross-validation?,"Because if you use the test set to choose the order of the model, you end up fitting the order of the model to the test set.",
6/4/2013,Probabilistic Graphical Models,ML Class Revision-Regularization,How do you select your model during regression?,By using the cross validation set. Choose the order of the model which gives the lowest cost on the cross-validation set.,
6/4/2013,Probabilistic Graphical Models,ML Class Revision-Regularization,How do you define the error function for logistic regression?,"it is equal to 1 when the hypothesis outputs greater than 0.5 and the example is false, or when the hypothesis outputs less than 0.5 and the example is true.",
6/4/2013,Probabilistic Graphical Models,ML Class Revision-Regularization,How do you visualize the effect that adding the regularization parameter has on the cost function?,"imagine the cost function in 3-d, with theta_1 and theta_2 as the x-y axis, and the cost function as the z axis. What is the original cost function? What does it become when you add the regularization terms? ",
6/4/2013,Probabilistic Graphical Models,ML Class Revision-Regularization,What are the terms for underfit and overfit?,"high bias and high variance, respectively",
6/4/2013,Statistics,Line smoothing,What is double exponential smoothing?,"similar to exponential smoothing, except each next statistic is also affected by a term b, which is determined by previous statistics and a smoothing factor B.",
6/4/2013,Statistics,Line smoothing,What is exponential smoothing?,"given discrete data points {x_1,...,x_n}, we form a new curve of points {s_1,...,s_n} which are defined as s_1 = x_0, and s_t is s_t-1 + alpha(x_t-1 - s_t-1). basically we compute each next s_t by modifying the previous s_t-1 by whatever alpha we choose.",
6/3/2013,Probabilistic Graphical Models,Decision Theory-Value of Perfect Information,"Consider the example of choosing between a job offered at two companies. Funding determines utility, state of the company determines funding, but we can't observe the state of the company directly. If we have a mole at one company, what determines how valuable that company is?","if there is a large difference in the chance of getting funding or not (based on the state of the company), then the value of information is higher. If the difference in expected utility between the two companies is high, the value of information is lower, as it only would change your mind about what company to choose in rare situations.","PGM notes, page 47"
6/3/2013,Probabilistic Graphical Models,Decision Theory-Value of Perfect Information,You just saw that the optimal decision only changes our mind if the second company is doing very well (s3). Recall that this only happens with prior probability 0.1. Do you think VPI will be high or low in this case?,The basic idea is that the gain in utility in this case has to be weighted by the probability of the state of the world that brings about that gain (i.e. the second company is doing very well). Because the probability of s3 is not very large we should not expect a very large gain in expected utility so the value of the information will likely be small.,
6/3/2013,Probabilistic Graphical Models,Decision Theory-Utilty Functions,What is a micromort?,The value of a one in a million chance of death. $20 in 1980.,
6/3/2013,Probabilistic Graphical Models,Decision Theory-Utilty Functions,What is the st petersburg paradox?,"the game is this: flip a coin n times until it lands heads, and pay out 2^n. What should people pay to play? The payout value is potentially infinite, but most people will only pay $2","PGM notes, page 46"
6/3/2013,Probabilistic Graphical Models,Decision Theory-Utilty Functions,"If the variables T, K, D, L, and F are all binary valued variables, and the utility function is decomposed into U(T)+U(K)+U(D,L)+U(L,F), how many different utility values have to be elicited to characterize the utility function?",12,
6/3/2013,Probabilistic Graphical Models,Decision Theory-Maximum Expected Utility,What is the value of delta^*_A?,"1 if a is equal to the argmax of A for mu(A,z), 0 otherwise","PGM notes, page 46"
6/3/2013,Probabilistic Graphical Models,Decision Theory-Maximum Expected Utility,What do we use Z for?,"Z is the parents of the action variables; the observations prior to A. This encapsulates information, I think. i.e. they are the information nodes","PGM notes, page 46"
6/3/2013,Probabilistic Graphical Models,Decision Theory-Maximum Expected Utility,Why is U only a function of the action and the state of the world?,Because that's how the utilty function is defined.,"PGM notes, page 45"
6/3/2013,Probabilistic Graphical Models,Decision Theory-Maximum Expected Utility,How do we choose decision rules?,We find the decision rule which gives us the highest utility function value.,"PGM notes, page 45"
6/3/2013,Probabilistic Graphical Models,Decision Theory-Maximum Expected Utility,What are information nodes?,They are nodes which influence action nodes,"PGM notes, page 45"
6/3/2013,Probabilistic Graphical Models,Decision Theory-Maximum Expected Utility,Do action nodes have CPDs?,"The actions themselves don't, but we create decision rules that do, in order to capture the randomness of information nodes","PGM notes, page 45"
6/3/2013,Probabilistic Graphical Models,Decision Theory-Maximum Expected Utility,What is the expected utility function?," it is defined as EU[D[a]]=sum(over all states of the world) of P(state of world|action) * utility(state of world,action)","PGM notes, page 44"
6/3/2013,Probabilistic Graphical Models,Decision Theory-Maximum Expected Utility,What is a utility function?,it is a function U of states of the world (X) and possible actions (A).,"PGM notes, page 44"
3/26/2014,Java,,What does the static keyword mean?,"same thing as self. in ruby, I think",
5/31/2013,Data Science,Multiple Hypothesis Testing,What is the problem with multiple hypothesis tests?,"If you keep doing tests, eventually you'll have success.","DS notes, page 32"
5/31/2013,Data Science,Multiple Hypothesis Testing,How do you correct for multiple tests?,"By using familywise error rate corrections. bonferroni finds alpha_c by dividing alpha (alpha is familywise error rate, I think it's related to p-value) by the number of hypotheses. Sidak correction asserts independence, and calls alpha equal to 1 - (1-alph_c)^k. then solve for alpha_c.","DS notes, page 32"
5/31/2013,Data Science,Multiple Hypothesis Testing,What is the false discovery rate?,"essentially, it's precision with regards to correctly rejecting null hypotheses","DS notes, page 32"
5/31/2013,Data Science,Multiple Hypothesis Testing,What is the Benjamani-Hochberg Procedure?,"1. compute the p-value of ech of m hypotheses, then order them in increasing order of p-value. compute for each: rank order of hypothesis / # of all hypotheses * alpha. reject all such that the p-value is not less than or equal to it.","DS notes, page 32"
5/31/2013,Data Science,Recap & Big Data,What is the curse of big data?,correlations are bound to arise in large data sets,"DS notes, page 33"
5/31/2013,Data Science,Recap & Big Data,"What happens as you increase N, the number of records?",Bias also tends to increase,"DS notes, page 33"
5/31/2013,Data Science,Bayesian Intro,"Why did bayesian statistics fall out of favor, replaced with frequentist?",Because people could use different priors and get totally different results,"DS notes, page 33"
5/30/2013,Data Science,Pig Intro,What is Pig? Is it a language?,"No, it's a layer above MR that produces MR jobs.","DS notes, page 28"
5/30/2013,Data Science,Pig Intro,What is the benefit of using Pig?,"It is much faster to develop MR jobs, due to using relational algebra statements rather than writing mappers and reducers",DS notes page 28
5/30/2013,Data Science,Pig Functions,How does Pig's group by work?,"It is simply a map reduce job; input is tuples, and each tuple is emited with the value you're asking for as the key, and the rest of the tuple as the value. these are then combined by key during reduce.","DS notes, page 28"
5/30/2013,Data Science,Pig Join and Co-Group Join,How does cogroup work?,"it's essentially a join, in that it grabs all records with matching keys and throws them into a bag. empty set given when there are no matches for one side.","DS notes, page 29"
5/30/2013,Data Science,Pig Join and Co-Group Join,What are the three problems that occur in MR jobs? What algorithms are used to address these?,"When one table is small, we can replicate this table across all other machines in memory, and hence perform the join ahead of time--Replication. When one reducer gets stuck with a bunch of mapped keys, we can then split up that reducer into more machines--Skew. When your dataset is already sorted, you can perform the join during the map phase--Merge","DS notes, page 29"
5/30/2013,Data Science,Pig Join and Co-Group Join,What is the difference between cogroup and join?,"join is two steps--create the groups, and then merge them into one tuple each. cogroup is just the first step.","DS notes, page 29"
5/30/2013,Data Science,Pig Evaluation,How does Pig apply relational algebra?,"It looks at the group/foreach, etc commands, and finds where tasks could be better done in the map function","DS notes, page 30"
5/30/2013,Data Science,Statistics Intro,What is a test statistic?,it is a function of the sample; it is a numerical summary of the data set.,http://en.wikipedia.org/wiki/Test_statistic
5/30/2013,Data Science,Publication Bias,What explains the cause of the truth wearing off over multiple trials?,The fact that outstanding results are the ones that get published.,
5/30/2013,Data Science,Publication Bias,What is publication bias?,,
5/30/2013,Data Science,"Effect size, Meta-Analysis, and Heteroskedasticity",What is the effect size?,Also known as Standard Mean Difference. It is the (mean of experimental group) - (mean of control group) / standard deviation,"DS notes, page 30"
5/30/2013,Data Science,"Effect size, Meta-Analysis, and Heteroskedasticity","If a 95% confidence interval of the effect size includes 0.0, what does this tell us?","This tells us that the p-value is less than 0.05, and hence not statistically significant.","DS notes, page 30"
5/30/2013,Data Science,"Effect size, Meta-Analysis, and Heteroskedasticity",What are the ways of averaging the effects of different experiments across studies? what is this called?,This is Meta-Analysis. We give more weight to more precise studies using either simple method (weight is determined by sample size) or the inverse-variance (weight is determined by variance of study),"DS notes, page 31"
5/30/2013,Data Science,"Effect size, Meta-Analysis, and Heteroskedasticity",What is heteroskedasticity?,When members of a population have differing amounts of variance.,"DS notes, page 31"
5/30/2013,Data Science,Fraud and Benford's Law,What is benford's law? How can it be used to detect fraud?,"Fraud is done when data is created with a logistic regression function. Benford's law states that in any sample of a population, the numbers associated with each sample will have a 30% chance of having a first digit of 1. It's been shown that numbers generated with logistic regression do not follow this law. Data must span many orders of magnitude","DS notes, page 31"
5/30/2013,Probability,Bayesian Statistics,What is a conjugate prior?,"THe question is whether or not a conjugate prior exists for a liklihood function. (I don't fully understand how this is useful, but bear with me.) if the posterior distribution and the prior distribution are in the same family as the prior probability distribution, then the prior and posterior are conjugate distrubutions, and the prior is a conjugate prior for the liklihood.",
5/30/2013,Probability,Bayesian Statistics,What is the liklihood function?,"It describes the liklihood that, given a set of observations, the parameters are biased in a certain way. I'm still not really sure what it's used for. It isn't the probability of a parameter, though.",
5/29/2013,Data Science,Eventual Consistency,What are the phases of two-phase commit,1.action leading to commit occurs 2. master prepares 3. slaves write to logs 4. slaves respond with 'ready' 5. master sends commit command,"DS notes, page 23"
5/29/2013,Data Science,Eventual Consistency,What are the three qualities databases can have?,"Consistency, Availability, and Partitioning. Consistency means all nodes have the same data, availability means the system can be interacted with in the presence of failures, partitioning means that if two parts of a system can't take to each other, can they make progress on their own?","DS notes, page 23"
5/29/2013,Data Science,Example: Memcached,What are the types of data organization in NoSQL systems?,"document (nested values), extensible record (families of attributes have a schema, but new attributes may be added), key-value object (set of k-v's, no schema, no nesting)","DS notes, page 24"
5/29/2013,Data Science,Example: Memcached,What are the features of NoSQL?,check notes,"DS notes, page 24"
5/29/2013,Data Science,Example: Memcached,What are the major impact systems?,"memcached (fast, scalable, no fault tolerance), dynamo (eventual consistency), bigtable (record storage scaled to 1000s of machines)","DS notes, page 24"
5/29/2013,Data Science,Example: Memcached,How does consistent hashing work?,"each node knows the range that other servers deal with, and passes the key to them in log-n time","DS notes, page 24"
5/29/2013,Data Science,Example: Dynamo,When do vector clocks conflict?,Vector clocks conflict when all values in one clock are not later than or equal to all values in the other clock.,"DS notes, page 25"
